text	SMILES	value	iupac
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N(C([H])([H])C(=O)N([H])[H])C([H])=C1[H]	0.0175	2-pyrrol-1-ylacetamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC([H])=C(C#CC([H])([H])[H])N1[H]	-0.0028	5-prop-1-ynyl-1H-imidazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=NC(C([H])([H])[H])=NC(O[H])=[N+]1[H]	-0.2292	4-amino-6-methyl-1H-1,3,5-triazin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NN([H])C([H])=C1C#N	-0.0225	3-oxo-1,2-dihydropyrazole-4-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])=O	-0.2523	4-hydroxy-3-(hydroxymethyl)butanal
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NOC(=O)O1	-0.2814	1,4,2-dioxazolidine-3,5-dione
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=N[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(O1)C([H])([H])C2([H])[H]	0.029	2-oxa-4-azabicyclo[3.2.2]non-3-ene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O	0.2229	N-(3-oxopropyl)formamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NC([H])=C(C([H])([H])C([H])([H])O[H])O1	0.0229	5-(2-hydroxyethyl)-3H-1,3-oxazol-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C(=O)C([H])([H])[C@]1([H])C2([H])[H]	-0.0065	(1R,4S,5S)-5-methylbicyclo[2.2.1]heptan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N	0.3496	(4R)-4-methylhexanenitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C#CC([H])([H])C#CC([H])([H])C([H])([H])[H]	0.0275	octa-2,5-diyn-1-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@]2([H])C([H])([H])C(=O)[C@@]1([H])C2([H])[H]	0.2052	(1S,4S)-bicyclo[2.2.1]hept-5-en-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC(F)=NC(N([H])C([H])([H])[H])=N1	0.2166	4-fluoro-N-methyl-1,3,5-triazin-2-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])C(C([H])([H])OC([H])([H])[H])=NO1	-0.0052	3-(methoxymethyl)-4-methyl-1,2-oxazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1C([H])=C([H])C(=O)C([H])=C1[H]	-0.2408	4-oxopyridine-1-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C(C([H])([H])[H])=C([H])[C@@]([H])(C([H])([H])C1([H])[H])C2([H])[H]	-0.226	(1S,4S)-2-methylbicyclo[2.2.1]hept-2-en-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])C([H])=C([H])N1C([H])(C([H])([H])[H])C([H])([H])[H]	-0.1772	1-propan-2-ylpyrrol-2-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NC([H])=NC(C([H])([H])[H])=C1[H]	-0.0246	4-methyl-1H-pyrimidin-6-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)N1C([H])=C([H])C(=O)C([H])=C1[H]	-0.0676	4-oxopyridine-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	0.3743	(5R)-2,5-dimethylheptane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H]	-0.2489	methyl N-(3-hydroxypropyl)carbamate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=C1N([H])[H]	-0.193	5-ethyl-1-methylpyrazol-4-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])=O	0.2292	(2R)-2,5-dihydroxypentanal
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])C#N	0.2653	(3S)-1,4-oxazepane-3-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])N=N1	-0.249	4-tert-butyl-2H-triazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H]	0.3269	1,3-dimethoxy-2,2-dimethylpropane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]	0.2622	7-methylspiro[2.5]oct-6-ene
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2309	N-ethyl-N-methylbutanamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C1=NC([H])=C(C([H])([H])[H])N=C1[H]	-0.0418	(5-methylpyrazin-2-yl)methanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]([H])(O[H])C(=O)OC([H])([H])[H]	0.2556	methyl (2S)-2,3-dihydroxypropanoate
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])=C([H])N1[H]	0.2555	1,3-dihydroimidazol-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NON=C1C(=O)N([H])[H]	-0.0717	1,2,5-oxadiazole-3-carboxamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C([H])([H])C([H])([H])OC([H])([H])[H])=C([H])N1[H]	-0.2201	5-(2-methoxyethyl)-1H-imidazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C#C[H]	0.2836	4-methylhepta-1,6-diyn-4-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@](C#N)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	0.3137	(2R)-2-hydroxy-2,3-dimethylbutanenitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H]	-0.2374	(2R)-2-[(2R)-butan-2-yl]oxolane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]1([H])C#N	0.2726	(1R,2S,5S)-3-azabicyclo[3.1.0]hexane-2-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])[H]	-0.2402	2-[(3S,4R)-4-methyloxolan-3-yl]ethanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H][N-]C1=[N+]([H])C(=O)N([H])C([H])=C1[H]	-0.0273	6-amino-1H-pyrimidin-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])C([H])([H])C(=O)OC([H])([H])[H]	0.2485	methyl 2-formamidoacetate
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NC(N([H])[H])=NC(F)=C1[H]	-0.0075	2-amino-4-fluoro-1H-pyrimidin-6-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C1(C#N)C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	-0.0483	1-formylcyclopentane-1-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC(N([H])[H])=C(N([H])C([H])([H])[H])N=C1[H]	0.1809	3-N-methylpyrazine-2,3-diamine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	0.3258	3-[(2R)-butan-2-yl]oxypropan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N([H])C(C([H])([H])OC([H])([H])C([H])([H])[H])=C1[H]	0.0439	2-(ethoxymethyl)-1H-pyrrole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C1C([H])([H])[H]	0.233	2,3,5-trimethyl-1H-pyrrole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])OC(C([H])([H])[H])=N1	0.0137	2-methyl-5-propan-2-yl-1,3-oxazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]	0.0745	(2R)-1-cyclopropylpropan-2-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C(=O)C([H])([H])[C@](N([H])[H])(C([H])([H])[H])C1=O	-0.0208	(3R)-3-amino-3-methylpyrrolidine-2,5-dione
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H]	-0.2392	(3S)-5-hydroxy-3-methylpentan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C#N)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2579	(6S)-6-methylcyclohexene-1-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NN(C(=O)C([H])([H])C([H])([H])[H])C([H])=N1	0.2271	1-(1,2,4-triazol-1-yl)propan-1-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])C([H])=C(C#N)O1	-0.0427	4-methylfuran-2-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C(=O)C(C([H])([H])[H])=C([H])O1	-0.2344	3,5-dimethylpyran-4-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	0.3181	(2R,3R)-3-methylhexane-1,2-diol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C(OC([H])([H])[H])N(C([H])([H])[H])C([H])=C1[H]	0.2266	2-methoxy-1-methylpyrrol-3-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C([H])C(N([H])[H])=NC(N([H])[H])=C1[H]	0.0228	2,6-diamino-1H-pyridin-4-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]1([H])C([H])=C([H])[C@]([H])(C([H])([H])C([H])=O)C1([H])[H]	-0.026	2-[(1S,4S)-4-hydroxycyclopent-2-en-1-yl]acetaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H]	0.3585	(1R,3S)-2-ethyl-1,3-dimethylcyclopentane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])(C([H])([H])O[H])C1([H])C([H])([H])OC1([H])[H]	-0.2478	2-(oxetan-3-yl)propane-1,3-diol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN([H])N=C1OC([H])([H])[H]	-0.2332	4-methoxy-2H-triazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O/N=C(\C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]	0.013	(3Z)-3-hydroxyimino-2-methylbutan-2-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H]	0.052	(2R,4R)-2-methylpentane-1,2,4-triol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=NC(N([H])[H])=NN1[H]	-0.2304	3-amino-1H-1,2,4-triazole-5-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H]	-0.2576	(1S,3S,6R)-bicyclo[4.2.0]octan-3-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H]	0.0625	bicyclo[2.2.1]heptan-7-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C1=C([H])C(C([H])([H])[H])=C([H])O1)C([H])([H])[H]	-0.2169	(1R)-1-(4-methylfuran-2-yl)ethanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.2949	1,3-diazepan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])(C#N)C(=O)C([H])([H])C#N	0.2383	3-oxopentanedinitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC1([H])[H]	-0.2415	3,3-dimethyl-4,7-dihydro-2H-oxepine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C([H])N=C([H])N=C1F	-0.2724	4-fluoropyrimidine-5-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	-0.0119	(3R,4S)-2,2,3,4-tetramethylcyclobutan-1-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN(C([H])([H])[H])C([H])=C1C(=O)C([H])([H])[H]	-0.2392	1-(1-methylpyrazol-4-yl)ethanone
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)N1C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H]	0.0068	2,3,4,7-tetrahydroazepine-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.2658	1-methylazepan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	-0.2567	[(2R)-but-3-yn-2-yl]cyclopentane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NC([H])=C(C([H])([H])[H])C(=O)N1[H]	-0.0294	5-methyl-1H-pyrimidine-2,4-dione
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])N(C([H])([H])[H])C(=O)O1	0.2355	3-methyl-1,3-oxazol-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(N([H])C([H])([H])[H])C(=O)N=NN1[H]	0.1635	5-(methylamino)-1H-triazin-6-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1=NN(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=N1	0.2576	5-ethyl-1,3-dimethyl-1,2,4-triazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])N(C(=O)C(F)(F)F)C1([H])[H]	-0.0294	1-(aziridin-1-yl)-2,2,2-trifluoroethanone
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#CC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	-0.2408	5,5-dimethylhex-2-yne
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])N([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=N1	0.2515	2-propan-2-yl-1H-imidazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H]	0.2586	ethyl (2R)-2-aminopropanoate
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])N=N1	0.0044	4-tert-butyl-2H-triazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])C(=O)N1[H]	-0.2165	1,3-dihydropyrrol-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])OC([H])([H])C([H])([H])C#N	0.2891	3-prop-2-ynoxypropanenitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])C([H])([H])C([H])([H])C1(C#N)C#N	0.2569	pyrrolidine-2,2-dicarbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])O[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H]	0.2287	(3R)-3-prop-2-ynoxybutan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])O[H]	0.2316	N-[(2S)-1-hydroxypropan-2-yl]prop-2-ynamide
