text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])c1c([H])c([H])c([H])c([H])c1N([H])[H]	4.438176901655001	2-amino-N-(3-methylphenyl)benzamide	[H][O][/C][=Branch2][Ring1][=C][=N][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([Si](Cl)(C([H])([H])[H])C([H])([H])[H])c(C(=O)Cl)c1[H]	5.072202173320001	2-[chloro(dimethyl)silyl]benzoyl chloride	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#Branch1][Si][Branch1][C][Cl][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C#CC([H])([H])[H]	7.0667966974850005	(2S)-2-aminohex-4-ynoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][#C][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]n1c(C([H])(C([H])([H])[H])C([H])([H])[H])nc2c(=O)n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c21	5.559285965715	1,3-dimethyl-8-propan-2-yl-7H-purine-2,6-dione	[H][N][C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=N][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][S][Ring2][Ring1][=N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]S/C(=N/C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]	5.4939786415950005	1-butyl-3-(2,4-dimethylphenyl)thiourea	[H][S][/C][=Branch2][Ring1][#C][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])C([H])([H])N([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H]	7.90762849553	1-[(1S,3R)-3-methylcyclohexyl]piperazine	[H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][S][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][S][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OS(=O)(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	7.1892479302100005	3-(2,2-dimethylpropylamino)propane-1-sulfonic acid	[H][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@](C([H])([H])[H])(C1([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	8.623287922345	(2R)-2-cyclopropyl-3,3-dimethylbutan-2-ol	[H][O][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch2][Ring1][Ring1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1noc(C([H])([H])[H])c1C([H])([H])OC([H])([H])[H]	5.4286713174750005	4-(methoxymethyl)-5-methyl-1,2-oxazole-3-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=N][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(=Nn2c(C([H])([H])[H])nn([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]	4.09803458853	4-(benzhydrylideneamino)-3-methyl-1H-1,2,4-triazol-5-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][S][C][=Branch2][Ring1][#Branch1][=N][N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][N][Branch1][C][H][C][Ring1][#Branch2][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]([H])(O[H])[C@]([H])(S[H])C(=O)N([H])[H]	6.163378713825001	(2S,3S)-4-amino-2-hydroxy-4-oxo-3-sulfanylbutanoic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][Branch1][Ring1][O][H][C@][Branch1][C][H][Branch1][Ring1][S][H][C][=Branch1][C][=O][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])(O[H])c1c([H])c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2[H])c1[H]	5.559285965715	(3-phenoxyphenyl)methanediol	[H][O][C][Branch1][C][H][Branch1][Ring1][O][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(C#CC([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])N([H])[H]	5.56200710422	(E)-hept-2-en-4-yn-1-amine	[H][/C][Branch2][Ring1][C][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][/H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.415102426124999	(2R)-2-cyclohexylhexanoic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2	5.499420918605	2,3-dihydro-1,4-benzodioxine-6-sulfonamide	[H][C][=C][Branch1][C][H][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][H][H][=C][Branch1][C][H][C][=C][Ring1][=C][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])[H])c([H])c1[H]	6.16065757532	methyl (2S)-2-ethoxy-2-phenylacetate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring2][C@][Branch1][C][H][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(C(=O)Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1[H]	4.182389882185	(4-methylphenyl) (E)-3-phenylprop-2-enoate	[H][/C][Branch2][Ring2][C][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][H][=C][Branch1][C][/H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c2c(c1C([H])([H])[H])C(=O)c1c([H])c([H])c([H])c([H])c1C2=O	3.81503618401	2-hydroxy-1-methylanthracene-9,10-dione	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][N][=C][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])c1c([H])c([H])c([H])c(Oc2c([H])c([H])c(Cl)c([H])c2[H])c1[H]	5.464046118040001	[3-(4-chlorophenoxy)phenyl]methanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])[Ge](Cl)(Cl)C([H])(C([H])([H])[H])C([H])([H])[H]	7.039585312435	dichloro-di(propan-2-yl)germane	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Ge][Branch1][C][Cl][Branch1][C][Cl][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C(=O)C([H])([H])C([H])([H])c1sc([H])c([H])c1[H]	3.88578578514	2-oxo-4-thiophen-2-ylbutanoic acid	[H][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)c2nc([H])n([H])n2)c(C([H])([H])[H])c1[H]	5.12118266641	N-(2,6-dimethylphenyl)-1H-1,2,4-triazole-5-carboxamide	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch2][Ring1][=Branch1][N][Branch1][C][H][C][=Branch1][C][=O][C][N][=C][Branch1][C][H][N][Branch1][C][H][N][=Ring1][#Branch1][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]	6.495357611435	(1S,2S)-2-methyl-1-phenylcyclohexan-1-ol	[H][O][C@@][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][=Branch2][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])Br	6.2041957914	(4-bromo-1-cyclopropylbut-1-enyl)cyclopropane	[H][C][=Branch2][Ring2][=Branch2][=C][Branch2][Ring1][Ring1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][C][H][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Br]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])n(C([H])([H])C([H])([H])[H])c2c(nc(C([H])([H])[H])n2C([H])([H])[H])c1=O	4.94158752508	4-ethyl-2,3-dimethyl-7-oxoimidazo[4,5-b]pyridine-6-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch2][Ring1][Branch2][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][=Branch2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c(/C([H])=C2/N=C(S[H])N(C([H])([H])[H])C2=O)c([H])c1[H]	3.4694515938749992	(5E)-5-[(4-hydroxyphenyl)methylidene]-3-methyl-2-sulfanylideneimidazolidin-4-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][O][/C][Branch1][C][H][=C][/N][=C][Branch1][Ring1][S][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring1][O][=O][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c(N([H])[H])c([H])c([H])c2Cl)c([H])c1[H]	5.30622008475	4-chloro-3-phenylmethoxyaniline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][C][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][N][Cl][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H]	6.54161696602	(3S)-3-methoxyazepan-2-one	[H][O][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][#C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c2oc(C([H])([H])[H])nc2c1C([H])([H])C#N	5.589218489269999	2-(2,7-dimethyl-1,3-benzoxazol-4-yl)acetonitrile	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][C][Ring1][=Branch2][=C][Ring2][Ring1][C][C][Branch1][C][H][Branch1][C][H][C][#N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H]	5.40418107093	1-(5,6,7,8-tetrahydronaphthalen-1-yl)piperazine	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][C][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][=C][C][=Branch1][=Branch1][=C][Ring2][Ring1][=Branch1][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c(OC([H])([H])[H])c2c1C(=O)C([H])([H])C2([H])[H]	4.51164764129	7-hydroxy-4-methoxy-2,3-dihydroinden-1-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][=C][Ring1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])C([H])([H])Cl)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1	7.997426066195	2-(2-chloroethyl)-2,5,5-trimethyl-1,3-dioxane	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Cl][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c(OC([H])([H])[H])c1[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])[H]	5.787861600135	2-[(1S)-1-aminopropyl]-3-methoxyphenol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=C][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]	5.736159968540001	2-(4-methylphenyl)-N-pentan-3-ylacetamide	[H][O][/C][=Branch2][Ring2][=Branch1][=N][/C][Branch1][C][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	5.553843688705	2,3-ditert-butylphenol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]1([H])O[C@@]([H])(n2c([H])c(C(=O)N([H])[H])c3c(N([H])[H])nc([H])nc32)[C@@]([H])(O[H])[C@]1([H])O[H]	4.732059860195	4-amino-7-[(2R,3S,4S,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrrolo[2,3-d]pyrimidine-5-carboxamide	[H][O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][O][C@@][Branch1][C][H][Branch2][Ring2][#Branch1][N][C][Branch1][C][H][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][H][H][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][=C][Branch1][C][H][N][=C][Ring1][#Branch2][Ring2][Ring1][Ring1][C@@][Branch1][C][H][Branch1][Ring1][O][H][C@][Ring2][Ring1][=N][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C([H])([H])[H])nc(N([H])[H])c(C(=O)N([H])[H])c1C([H])([H])[H]	4.644983428035001	2-amino-4,6-dimethylpyridine-3-carboxamide	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][H][H][=C][Ring2][Ring1][C][C][Branch1][C][H][Branch1][C][H][H]
