text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])([H])[C@@]([H])(N([H])[H])c2c([H])c3c(c([H])c21)OC([H])([H])O3	4.85451109292	(8S)-8-amino-7,8-dihydro-6H-[1,3]dioxolo[4,5-g]isoquinolin-5-one	[H][O][C][=N][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][=C][Branch1][C][H][C][=C][Branch1][O][C][Branch1][C][H][=C][Ring1][Branch2][Ring2][Ring1][C][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]SC([H])([H])/C([H])=C(\[H])C([H])([H])S[H]	6.051812035120001	(E)-but-2-ene-1,4-dithiol	[H][S][C][Branch1][C][H][Branch1][C][H][/C][Branch1][C][H][=C][Branch1][C][\H][C][Branch1][C][H][Branch1][C][H][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1c([H])c([H])c([H])c(C(=O)c2sc([H])c([H])c2[H])c1[H]	4.606887488965	3-(thiophene-2-carbonyl)benzaldehyde	[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][=C][Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(nc([C@@]([H])(F)C(F)(F)F)n2[H])c1[H]	5.43683473299	2-[(1R)-1,2,2,2-tetrafluoroethyl]-1H-benzimidazole	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][Branch2][N][=C][Branch1][S][C@@][Branch1][C][H][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][N][Ring1][N][H][=C][Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1nnns1)c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H]	5.194653406045	3-methyl-N-(thiatriazol-5-yl)benzamide	[H][O][/C][=Branch1][=Branch2][=N][/C][=N][N][=N][S][Ring1][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C([H])([H])[H])c([H])nc1C#N	5.18648999053	5-methylpyrazine-2-carbonitrile	[H][C][=N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][N][=C][Ring1][O][C][#N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(Cl)c([H])c(-c2c(C([H])([H])OC([H])([H])C([H])([H])[H])nc([H])n2[H])c1[H]	4.91981841704	4-(3-chlorophenyl)-5-(ethoxymethyl)-1H-imidazole	[H][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch2][Ring2][=Branch1][C][=C][Branch2][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][=C][Branch1][C][H][N][Ring1][P][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(Cl)nc(C([H])(Cl)Cl)nc2c1[H]	4.639541151025001	4-chloro-2-(dichloromethyl)quinazoline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][Cl][=N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Cl][Cl][=N][C][Ring1][O][=C][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C([H])([H])[C]C([H])([H])C([H])([H])Cl	3.73340202886	6-chlorohexanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][CH0][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)C([H])([H])C#N)c([H])c2[H])c([H])c1[H]	4.85995336993	2-cyano-N-(4-phenylphenyl)acetamide	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][#N][C][Branch1][C][H][=C][Ring2][Ring1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H]	5.9919469880100005	pyridin-2-yl N,N-dimethylcarbamate	[H][C][=N][C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H]	5.798746154155	2-methylhex-1-en-3-yne	[H][C][Branch1][C][H][=C][Branch2][Ring1][C][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1F)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H]	6.16609985233	(1R)-1-(2-fluorophenyl)-2-(propan-2-ylamino)ethanol	[H][O][C@][Branch1][C][H][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][F][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1oc2c([H])c([H])c([H])c(C([H])([H])[H])c2c1C([H])([H])[H]	5.200095683054999	3,4-dimethyl-1-benzofuran-2-ol	[H][O][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][C][=Ring1][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C1\C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N(C([H])([H])[H])C([H])([H])[H]	4.849068815910001	(2E)-2-(dimethylaminomethylidene)cyclooctan-1-one	[H][/C][=Branch2][Ring2][P][=C][\C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring1][Branch1][C][H][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][C]C([H])([H])C([H])([H])C([H])([H])[C@]([H])(Br)C([H])([H])[H]	3.3687694691900005	(2R)-2-bromohexane	[H][CH0][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][C][Br][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N([H])[H])c(N([H])[H])c([H])c1-c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12	4.04905409544	4-naphthalen-1-ylbenzene-1,2-diamine	[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(=O)N2C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c(F)c1[H]	5.54568027319	[(3R,5R)-3,5-dimethylpiperidin-1-yl]-(2-fluorophenyl)methanone	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Branch2][C][=Branch1][C][=O][N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H][C][Branch1][C][F][=C][Ring2][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2Oc2c([H])c([H])c([H])c([H])c21	5.292614392225	9-(2-methylphenyl)xanthen-9-ol	[H][O][C][Branch2][Ring1][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring2][Ring2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H]	5.727996553025	6-pyridin-3-yloxyhexan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=S)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	4.062659787965	N-[(2S)-butan-2-yl]-4-(dimethylamino)benzenecarbothioamide	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][Ring2][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][C][C][=Branch1][C][=S][N][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(c1c([H])nc([H])c([H])c1[H])c1c(C([H])([H])[H])n([H])c2c([H])c([H])c([H])c([H])c12	5.11029811239	(R)-(2-methyl-1H-indol-3-yl)-pyridin-3-ylmethanol	[H][O][C@][Branch1][C][H][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][C][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C([H])([H])Cl)n(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H]	5.679016059935	2-(chloromethyl)-1-(phenylmethoxymethyl)imidazole	[H][C][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][N][Branch2][Ring2][Branch1][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])Sc1c([H])c([H])c(N([H])[H])c([H])c1[H]	5.404181070930001	2-(4-aminophenyl)sulfanylacetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])C([H])([H])[H])c([H])c([H])c1C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	5.6381989823600005	octyl 4-ethylbenzoate	[H][C][=C][Branch1][C][H][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][S][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	5.65452581339	2-[(tert-butylamino)methyl]phenol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])/C(=N\C([H])(C([H])([H])[H])C([H])([H])[H])O[H])C([H])([H])Cl	5.714390860500001	2-[(2-chloroacetyl)amino]-N-propan-2-ylacetamide	[H][O][/C][=Branch2][Ring2][=Branch1][=N][/C][Branch1][C][H][Branch1][C][H][/C][=Branch2][Ring1][Branch2][=N][\C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][O][H][C][Branch1][C][H][Branch1][C][H][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nn(C([H])([H])[H])c(C([H])([H])[H])c1[C@@]([H])(N([H])C([H])([H])c1c([H])sc([H])c1[H])C([H])([H])[H]	5.774255907610001	(1S)-1-(1,5-dimethylpyrazol-4-yl)-N-(thiophen-3-ylmethyl)ethanamine	[H][C][=N][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][C@@][Branch1][C][H][Branch2][Ring1][#Branch2][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][S][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@@]1([H])N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	7.047748727949999	(2R)-1-[(2S)-2-(hydroxymethyl)pyrrolidin-1-yl]-2-methylbutan-1-one	[H][O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][N][Branch2][Ring2][C][C][=Branch1][C][=O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/S[H])N([H])/N=C(/c1c([H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])C([H])([H])[H]	4.993289156675	[(Z)-1-(2,4-dimethylphenyl)ethylideneamino]thiourea	[H][/N][=C][Branch1][Ring1][/S][H][N][Branch1][C][H][/N][=C][Branch2][Ring2][Ring2][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]12[H]	6.04636975811	(1R,6R)-7,7,8,8-tetramethylbicyclo[4.2.0]octan-2-one	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring2][Ring1][N][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(=O)N1C(=O)OC([H])([H])C1([H])[H]	6.593318597614999	3-acetyl-1,3-oxazolidin-2-one	[H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C(=C([H])[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12	4.084428896005001	2-naphthalen-1-ylprop-2-enal	[H][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C2=C(C([H])([H])[H])C(=O)[C@@]2([H])Cl)c([H])c1[H]	4.555185857370001	(4S)-4-chloro-2-methyl-3-phenylcyclobut-2-en-1-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Branch2][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C@@][Ring1][=Branch2][Branch1][C][H][Cl][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])(Cl)C([H])([H])[Si](Cl)(Cl)Cl	7.63551464503	trichloro(2-chloroethyl)silane	[H][C][Branch1][C][H][Branch1][C][Cl][C][Branch1][C][H][Branch1][C][H][Si][Branch1][C][Cl][Branch1][C][Cl][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C(c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H]	5.25179731465	1-(2-methylbut-3-en-2-yl)-4-phenylbenzene	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(SC([H])([H])[C@@]([H])(C#N)N([H])[H])c([H])c1[H]	5.649083536380001	(2R)-2-amino-3-phenylsulfanylpropanenitrile	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][S][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][Ring1][C][#N][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	9.145746515305	(10R)-10-methyldodecan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c2c1OC([H])([H])O2	5.5375168576750005	3-(1,3-benzodioxol-5-ylmethoxy)propan-1-amine	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][Ring1][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H][=C][Branch1][C][H][C][=C][Ring2][Ring1][Branch2][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch1]
