graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
CN(c1ccccc1)C(c1ccccc1)C(O)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4796	test	2-(N-methylanilino)-1,2-diphenylethanol	[C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1OCCOCCOCCOCCOCCOCCOC(=O)c2cccc1n2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7510	test	3,6,9,12,15,18,21-heptaoxa-27-azabicyclo[21.3.1]heptacosa-1(27),23,25-triene-2,22-dione	[O][=C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Ring2][Ring1][O][=N][Ring1][=Branch1]
COc1ccc(C2(OC)Oc3ccccc3-c3nc4ccccc4nc32)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3792	test	6-methoxy-6-(4-methoxyphenyl)chromeno[4,3-b]quinoxaline	[C][O][C][=C][C][=C][Branch2][Ring1][S][C][Branch1][Ring1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2]
CCC12C=CCN3CCC4(c5cc(C(c6ccc(OC)cc6)c6cc7ccccc7n6S(=O)(=O)c6ccccc6)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5969	test	methyl 11-acetyloxy-4-[[1-(benzenesulfonyl)indol-2-yl]-(4-methoxyphenyl)methyl]-12-ethyl-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraene-10-carboxylate	[C][C][C][C][=C][C][N][C][C][C][Branch2][#Branch1][#Branch2][C][=C][C][Branch2][Ring2][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring2][Ring1][N][Branch1][C][C][C][Ring2][Ring2][#Branch1][C][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Branch1][Branch1][O][C][Branch1][C][C][=O][C][Ring2][Branch1][=Branch1][Ring2][Branch1][#Branch2]
O=S1(=O)C=C(c2ccccc2)C2(c3ccccc3)C=NNC21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6547	test	3a,4-diphenyl-1,6a-dihydrothieno[2,3-c]pyrazole 6,6-dioxide	[O][=S][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][C][Ring1][O][Ring2][Ring1][Branch1]
[Br-].CN(C)C(=O)Oc1ccc[n+](C)c1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	295	test	(1-methylpyridin-1-ium-3-yl) N,N-dimethylcarbamate;bromide	[Br-1].[C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][N+1][Branch1][C][C][=C][Ring1][#Branch1]
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	132	test	1,3,5-trithiane 1,1,3,3,5,5-hexaoxide	[O][=S][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][O]
Cc1cc(C)c2c(c1)CC2NC(=O)Cc1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6052	test	N-(3,5-dimethyl-7-bicyclo[4.2.0]octa-1,3,5-trienyl)-2-phenylacetamide	[C][C][=C][C][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1N=C(NO)c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4283	test	3-nitroso-2H-isoindol-1-ol	[O][=C][N][=C][Branch1][Ring1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
Cn1c(=O)c2nc(-c3cccnc3)cnc2n(C)c1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7117	test	1,3-dimethyl-6-pyridin-3-ylpteridine-2,4-dione	[C][N][C][=Branch1][C][=O][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][N][=C][Ring1][N][N][Branch1][C][C][C][Ring2][Ring1][C][=O]
Clc1cc(cnc1)-c1cc(ccc1)[C@@]12N=C(O[C@@H]1CCCC2)N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	167	test	(3aR,7aR)-3a-[3-(5-chloropyridin-3-yl)phenyl]-5,6,7,7a-tetrahydro-4H-1,3-benzoxazol-2-amine	[Cl][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C@@][N][=C][Branch1][O][O][C@@H1][Ring1][Branch1][C][C][C][C][Ring1][=Branch2][N]
O=C1N=CN=C2NNC=C12	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	99	test	1,5-dihydropyrazolo[3,4-d]pyrimidin-4-one	[O][=C][N][=C][N][=C][N][N][C][=C][Ring1][=Branch2][Ring1][Branch1]
O=C1C=C2C(=CCOC2O)O1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	395	test	4-hydroxy-4,6-dihydrofuro[3,2-c]pyran-2-one	[O][=C][C][=C][C][=Branch1][Branch2][=C][C][O][C][Ring1][=Branch1][O][O][Ring1][#Branch2]
OC1=C2CCCCCC2=[N+]2CCCCC2C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5487	test	2,3,4,4a,5,7,8,9,10,11-decahydro-1H-cyclohepta[c]quinolizin-12-ium-6-ol	[O][C][=C][C][C][C][C][C][C][Ring1][#Branch1][=N+1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C]
CN1c2ccccc2Sc2c(-c3ccccc3)n[nH]c21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9920	test	9-methyl-3-phenyl-2H-pyrazolo[4,3-b][1,4]benzothiazine	[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][C][=Ring1][O][Ring2][Ring1][Ring1]
O=c1c2cc([N+](=O)[O-])ccc2sc2ccsc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4063	test	7-nitrothieno[3,2-b]thiochromen-9-one	[O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][S][C][C][=C][S][C][Ring1][S][=Ring1][Branch1]
CC1CCCC2=C1C(=O)N(CSCN1C(=O)C3=C(C1=O)C(C)CCC3)C2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4435	test	4-methyl-2-[(4-methyl-1,3-dioxo-4,5,6,7-tetrahydroisoindol-2-yl)methylsulfanylmethyl]-4,5,6,7-tetrahydroisoindole-1,3-dione	[C][C][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][S][C][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][C][C][C][C][Ring1][=Branch2][C][Ring2][Ring1][Branch1][=O]
CC1CCC2(CC1)CC(=O)N(N1CCCCC1)C2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9208	test	8-methyl-2-piperidin-1-yl-2-azaspiro[4.5]decane-1,3-dione	[C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=C][=O]
CC1=[N+]2CCCN3CCN4CCC[N+](=C1C)[Ni-2]342.[O-][Cl+3]([O-])([O-])O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5998	test		[C][C][=N+1][C][C][C][N][C][C][N][C][C][C][N+1][=Branch1][Branch1][=C][Ring1][=C][C][Ni-2][Ring1][O][Ring1][Branch2][Ring1][#C].[O-1][Cl+3][Branch1][C][O-1][Branch1][C][O-1][O]
O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8580	test	2-hydroxy-5-(2-phenyl-4,5-dihydrobenzo[e]indol-3-yl)benzoic acid	[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][=C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][=Branch2][O]
Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)c[c-](C)[n+](=O)c43)c2[n+]1[O-]	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8291	test		[C][C][=C][C][Branch1][#Branch2][N][C][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch2][Ring1][#C][C][=C][C][C][Branch1][#Branch2][N][C][C][C][N][Branch1][C][C][C][=C][C-1][Branch1][C][C][N+1][=Branch1][C][=O][C][=Ring1][#C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=N+1][Ring2][Ring2][C][O-1]
ON(CCc1ccccn1)CCc1ccccn1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2180	test	N,N-bis(2-pyridin-2-ylethyl)hydroxylamine	[O][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
CN1CCN(NCCN2CCCC(OC(=O)C(O)(c3ccccc3)c3ccccc3)C2)CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5819	test	[1-[2-[(4-methylpiperazin-1-yl)amino]ethyl]piperidin-3-yl] 2-hydroxy-2,2-diphenylacetate	[C][N][C][C][N][Branch2][Ring2][O][N][C][C][N][C][C][C][C][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][S]
O=S1(=O)C2CCCCC2(N2CCOCC2)C1c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5529	test	1-morpholin-4-yl-8-phenyl-7lambda6-thiabicyclo[4.2.0]octane 7,7-dioxide	[O][=S][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C(Nc1ccc(Cl)c(Cl)c1)OCCN1c2ccccc2Sc2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3580	test	2-phenothiazin-10-ylethyl N-(3,4-dichlorophenyl)carbamate	[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)CCOC1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4822	test	4-[(3-acetyl-2-oxooxolan-3-yl)diazenyl]-N-pyridin-2-ylbenzenesulfonamide	[C][C][=Branch1][C][=O][C][Branch2][Ring1][=N][N][=N][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S][C][C][O][C][Ring2][Ring1][#Branch1][=O]
OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	287	test	9-[(2R,5S)-5-(hydroxymethyl)oxolan-2-yl]-1H-purin-6-one	[O][C][C@@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][C][=N][C][C][=Branch1][C][=O][N][=C][N][C][Ring1][#Branch2][=Ring1][#Branch1]
COn1c2ccccc2c2c1cc1cccc[c-]1[n+]2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8758	test		[C][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][C-1][Ring1][=Branch1][N+1][Ring1][#Branch2][=O]
O=C(O)C1C[N+]12C=CC=CC2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5863	test	8-oxo-3-azoniaspiro[2.5]octa-4,6-diene-2-carboxylic acid	[O][=C][Branch1][C][O][C][C][N+1][Ring1][Ring1][C][=C][C][=C][C][Ring1][=Branch1][=O]
O=C(O[Bi](c1ccccc1)c1ccccc1)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8624	test	diphenylbismuthanyl benzoate	[O][=C][Branch2][Ring1][Branch1][O][Bi][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCCCC1N=CNc2c1ccc1c2[nH]c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8289	test	4-butyl-4,11-dihydro-1H-pyrimido[4,5-a]carbazole	[C][C][C][C][C][N][=C][N][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
CC1=[O+][V-]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	247	test	4-oxoniumylidenepentan-2-ylideneoxidanium;oxovanadium	[C][C][=O+1][V-1][=Branch1][C][=O][Branch1][=Branch2][O+1][=C][Branch1][C][C][C][Ring1][Branch2][O+1][=C][Branch1][C][C][C][C][Branch1][C][C][=O+1][Ring1][=N]
O=C1CC(c2ccccc2)C(c2ccccc2)C1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6767	test	3,4-diphenylcyclopentane-1,2-dione	[O][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O]
O=[N+]([O-])c1ccc(OP(=O)(Oc2ccc([N+](=O)[O-])cc2)OP(=O)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1779	test	bis(4-nitrophenoxy)phosphoryl bis(4-nitrophenyl) phosphate	[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Branch1][#C][O][P][=Branch1][C][=O][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][P][=Branch1][C][=O][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring2][#Branch2]
CCOC(=O)c1cn(C)c2c1C(=O)C(C(=O)OCC)CC(=O)N2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8865	test	diethyl 1-methyl-4,7-dioxo-6,8-dihydro-5H-pyrrolo[2,3-b]azepine-3,5-dicarboxylate	[C][C][O][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][C][=Branch1][C][=O][N][Ring1][=C]
Cc1ccc2nc(NC(=S)NCCCCNC(=S)Nc3ccc4cc(C)ccc4n3)ccc2c1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7866	test	1-(6-methylquinolin-2-yl)-3-[4-[(6-methylquinolin-2-yl)carbamothioylamino]butyl]thiourea	[C][C][=C][C][=C][N][=C][Branch2][Ring2][C][N][C][=Branch1][C][=S][N][C][C][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring1][O][C][=C][C][Ring2][Ring1][=N][=C][Ring2][Ring1][P]
[Se]=c1[nH]c2ccccc2o1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2547	test		[Se][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2]
C1=CC2CCC1C1CN(CCCN3CCOCC3)CC21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3352	test	4-[3-(4-azatricyclo[5.2.2.02,6]undec-8-en-4-yl)propyl]morpholine	[C][=C][C][C][C][C][Ring1][=Branch1][C][C][N][Branch1][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][C][Ring1][=C]
O=c1oc2c(-c3ccccc3)nnc(O)c2c2c1CCCC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9123	test	4-phenyl-7,8,9,10-tetrahydro-2H-isochromeno[3,4-d]pyridazine-1,6-dione	[O][=C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][C][Branch1][C][O][=C][Ring1][=N][C][=C][Ring1][P][C][C][C][C][Ring1][=Branch1]
O=C1NC(=NC(=C1)CCC)N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	203	test	2-amino-4-propyl-1H-pyrimidin-6-one	[O][=C][N][C][=Branch1][O][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N]
S=c1sc(-c2ccc(Cl)cc2)nn1CSc1nc2ccccc2[nH]1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9301	test	3-(1H-benzimidazol-2-ylsulfanylmethyl)-5-(4-chlorophenyl)-1,3,4-thiadiazole-2-thione	[S][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][N][Ring1][N][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
CN1C(=O)C2CC(O)C(SC3CC4C(=O)N(C)C(=O)C4CC3O)CC2C1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8585	test	5-hydroxy-6-[(6-hydroxy-2-methyl-1,3-dioxo-3a,4,5,6,7,7a-hexahydroisoindol-5-yl)sulfanyl]-2-methyl-3a,4,5,6,7,7a-hexahydroisoindole-1,3-dione	[C][N][C][=Branch1][C][=O][C][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch2][S][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][C][C][Ring1][N][O][C][C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O]
C[N+]12CCC(c3ccccc3)(CC1)C(O)C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9705	test	1-methyl-4-phenyl-1-azoniabicyclo[2.2.2]octan-3-ol	[C][N+1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][N][C][Branch1][C][O][C][Ring1][#C]
O=C1CSC(=Nc2ccc(F)cc2F)N1Cc1cccs1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9082	test	2-(2,4-difluorophenyl)imino-3-(thiophen-2-ylmethyl)-1,3-thiazolidin-4-one	[O][=C][C][S][C][=Branch1][=C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][Ring1][=C][C][C][=C][C][=C][S][Ring1][Branch1]
OCC1C(CO)C2CCC1C2(c1ccccc1)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3458	test	[3-(hydroxymethyl)-7,7-diphenyl-2-bicyclo[2.2.1]heptanyl]methanol	[O][C][C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Branch2][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC1=[O+][Mn]23([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)[O+]=C(C)CC(C)=[O+]3	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3046	test	manganese;4-oxoniumylidenepentan-2-ylideneoxidanium	[C][C][=O+1][Mn][Branch1][=Branch2][O+1][=C][Branch1][C][C][C][Ring1][#Branch1][Branch1][=C][O+1][=C][Branch1][C][C][C][C][Branch1][C][C][=O+1][Ring1][N][O+1][=C][Branch1][C][C][C][C][Branch1][C][C][=O+1][Ring2][Ring1][Ring1]
Cc1nn(C)c2nc(=O)n(C)c(=O)c-2[n+]1[O-]	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7065	test	1,3,6-trimethyl-4-oxidopyrimido[5,4-e][1,2,4]triazin-4-ium-5,7-dione	[C][C][=N][N][Branch1][C][C][C][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=N+1][Ring1][=C][O-1]
CC1(C)CCC2=C(C1)Nc1ccc(Cl)cc1NC2c1ccc([N+](=O)[O-])cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6044	test	3-chloro-9,9-dimethyl-6-(4-nitrophenyl)-5,6,7,8,10,11-hexahydrobenzo[b][1,4]benzodiazepine	[C][C][Branch1][C][C][C][C][C][=C][Branch1][Ring2][C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][Ring1][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
