graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
O=C1CCCCCCCCCCC1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1799	test	cyclododecanone	[O][=C][C][C][C][C][C][C][C][C][C][C][C][Ring1][N]
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	Yes	tox21	9	1803	test	4-[[4-[bis(oxiran-2-ylmethyl)amino]phenyl]methyl]-N,N-bis(oxiran-2-ylmethyl)aniline	[C][=C][C][Branch1][S][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][C][C][O][Ring1][Ring1][=C][C][=C][Ring1][#C][C][C][=C][C][=C][Branch1][S][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][C][C][O][Ring1][Ring1][C][=C][Ring1][#C]
c1ccc(CSCc2ccccc2)cc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1806	test	benzylsulfanylmethylbenzene	[C][=C][C][=C][Branch1][N][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
O=C(Cc1ccccc1)OCc1ccccc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1807	test	benzyl 2-phenylacetate	[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1CCCCCN1SSN1CCCCCC1=O	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	Yes	tox21	9	1810	test	1-[(2-oxoazepan-1-yl)disulfanyl]azepan-2-one	[O][=C][C][C][C][C][C][N][Ring1][#Branch1][S][S][N][C][C][C][C][C][C][Ring1][#Branch1][=O]
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1811	test	ethyl N-[[6-[ethyl(2-hydroxypropyl)amino]pyridazin-3-yl]amino]carbamate	[C][C][O][C][=Branch1][C][=O][N][N][C][=C][C][=C][Branch1][N][N][Branch1][Ring1][C][C][C][C][Branch1][C][C][O][N][=N][Ring1][=N]
CC1(c2ccccc2)OC(C(=O)O)=CC1=O	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1839	test	5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid	[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][=C][=O]
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1840	test	4-amino-N-(1-azabicyclo[2.2.2]octan-3-yl)-5-chloro-2-methoxybenzamide	[C][O][C][=C][C][Branch1][C][N][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1842	test	4-hydroxy-N,1-dimethyl-2-oxo-N-phenylquinoline-3-carboxamide	[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1843	test	9-[3-[(3S,5R)-3,5-dimethylpiperazin-1-yl]propyl]carbazole	[C][C@H1][C][N][Branch2][Ring1][#Branch1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C@@H1][Branch1][C][C][N][Ring2][Ring1][#Branch1]
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1847	test	1,1-dioxo-2-[4-(4-pyrimidin-2-ylpiperazin-1-yl)butyl]-1,2-benzothiazol-3-one	[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][O][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1856	test	4-chloro-2-(furan-2-ylmethylamino)-5-sulfamoylbenzoic acid	[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][S][Cl]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1857	test	2-butyl-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]-1,3-diazaspiro[4.4]non-1-en-4-one	[C][C][C][C][C][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P]
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1862	test	(1R,3S,5R,8R,10R,11S,12S,13R,14S)-8,12,14-trihydroxy-5-methyl-11,13-bis(methylamino)-2,4,9-trioxatricyclo[8.4.0.03,8]tetradecan-7-one	[C][N][C@H1][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][N][C][C@H1][Branch1][C][O][C@H1][O][C@@H1][O][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][C@][Ring1][Branch2][Branch1][C][O][O][C@H1][Ring2][Ring1][Branch1][Ring1][=N]
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1864	test	1-methyl-3-(9H-thioxanthen-9-ylmethyl)piperidine	[C][N][C][C][C][C][Branch2][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][Ring2][Ring1][Branch1]
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1866	test	furo[3,4-f][2]benzofuran-1,3,5,7-tetrone	[O][=C][O][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=Ring1][#Branch1][C][=C][Ring1][#C][Ring1][O]
CCN1CN(CC)CN(CC)C1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1867	test	1,3,5-triethyl-1,3,5-triazinane	[C][C][N][C][N][Branch1][Ring1][C][C][C][N][Branch1][Ring1][C][C][C][Ring1][#Branch2]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1891	test	5-O-[2-[4-(4-benzhydrylpiperazin-1-yl)phenyl]ethyl] 3-O-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate	[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Branch2][Ring1][S][N][C][C][N][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][C][Ring2][Ring2][=Branch1][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
O=c1[nH]c(=O)c2c[nH]nc2[nH]1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1893	test	1,7-dihydropyrazolo[3,4-d]pyrimidine-4,6-dione	[O][=C][NH1][C][=Branch1][C][=O][C][=C][NH1][N][=C][Ring1][Branch1][NH1][Ring1][#Branch2]
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1906	test	(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-2,4,5,5a,7,8,9,9b-octahydro-1H-benzo[e][1]benzofuran	[C][C][Branch1][C][C][C][C][C][C@@][Branch1][C][C][C@H1][Ring1][Branch2][C][C][C@@][Branch1][C][C][O][C][C][C@H1][Ring1][O][Ring1][=Branch1]
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1907	test	1-[4-(1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-(4-chlorophenoxy)ethanone	[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][S]
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1936	test	5-(1,3-dioxo-2-benzofuran-5-carbonyl)-2-benzofuran-1,3-dione	[O][=C][Branch2][Ring1][Ring2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=O]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1945	test	[(1S,2S,3R,4S,7R,9S,10S,12R,15S)-4-acetyloxy-1,9,12-trihydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate	[C][C][=Branch1][C][=O][O][C@@][C][O][C@@H1][Ring1][Ring2][C][C@H1][Branch1][C][O][C@@][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][Branch1][C][C][C@@H1][Branch2][Ring2][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][C][O][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@][Branch1][C][O][Branch2][Ring1][Branch2][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring2][N][Ring2][Branch1][Ring1][C][Ring2][Ring2][#Branch1][Branch1][C][C][C]
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1952	test	(2R,3R,3aR,6R,6aR)-2,3,6-trihydroxy-3,3a,6,6a-tetrahydro-2H-furo[3,2-b]furan-5-one	[O][=C][O][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][O][C@@H1][Ring1][#Branch1][C@H1][Ring1][#Branch2][O]
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1959	test	2-[4-[(2-oxocyclopentyl)methyl]phenyl]propanoic acid	[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][=N]
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1960	test	7-chloro-2-methyl-3-(2-methylphenyl)-4-oxo-1,2-dihydroquinazoline-6-sulfonamide	[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Branch1][C][Cl][C][=C][Ring1][O][N][C][Ring1][S][C]
c1ccc2c(c1)OCC(C1=NCCN1)O2	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	Yes	tox21	9	1962	test	2-(2,3-dihydro-1,4-benzodioxin-3-yl)-4,5-dihydro-1H-imidazole	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch1][Branch2][C][=N][C][C][N][Ring1][Branch1][O][Ring1][N]
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1964	test	1-phenyl-3,3-bis(pyridin-4-ylmethyl)indol-2-one	[O][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
CCn1ccnc1CC1COc2ccccc2O1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1965	test	2-(2,3-dihydro-1,4-benzodioxin-3-ylmethyl)-1-ethylimidazole	[C][C][N][C][=C][N][=C][Ring1][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2]
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1968	test	8-methoxy-6-nitronaphtho[2,1-g][1,3]benzodioxole-5-carboxylate	[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch2][Ring1][S][O][C][O][Ring1][=Branch1]
O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	Yes	tox21	9	1972	test	5,11-dioxo-2,6,8,12,13,14-hexaoxa-1,7-distibatricyclo[8.2.1.14,7]tetradecane-3,9-dicarboxylate	[O][=C][Branch1][C][O-1][C][O][Sb][O][C][=Branch1][C][=O][C][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Sb][O][C][=Branch1][C][=O][C][Ring2][Ring1][C][O][Ring1][=Branch1]
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1981	test	1,3-dimethyl-7-[2-(1-phenylpropan-2-ylamino)ethyl]purine-2,6-dione	[C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C]
C[C@H]1N=C(N)O[C@H]1c1ccccc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	1984	test	(4R,5S)-4-methyl-5-phenyl-4,5-dihydro-1,3-oxazol-2-amine	[C][C@H1][N][=C][Branch1][C][N][O][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C(c1ccccc1)C1(O)CCCCC1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2001	test	(1-hydroxycyclohexyl)-phenylmethanone	[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1]
CN1Cc2c(N)cccc2C(c2ccccc2)C1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2004	test	2-methyl-4-phenyl-3,4-dihydro-1H-isoquinolin-8-amine	[C][N][C][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P]
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2013	test	2-methyl-1-(4-methylsulfanylphenyl)-2-morpholin-4-ylpropan-1-one	[C][S][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][P]
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2016	test	(3S,6S,9S,12R,15S,18S,21S,24S,30S,33S)-30-ethyl-33-[(E,1R,2R)-1-hydroxy-2-methylhex-4-enyl]-1,4,7,10,12,15,19,25,28-nonamethyl-6,9,18,24-tetrakis(2-methylpropyl)-3,21-di(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecazacyclotritriacontane-2,5,8,11,14,17,20,23,26,29,32-undecone	[C][/C][=C][/C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][=Branch1][N][C]
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2017	test	[(1S,2S,3S,5R,11R,12S,15R,16S)-15-acetyl-9-chloro-2,16-dimethyl-6-oxo-15-pentacyclo[9.7.0.02,8.03,5.012,16]octadeca-7,9-dienyl] acetate	[C][C][=Branch1][C][=O][O][C@][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][C@H1][C@@H1][C][=C][Branch1][C][Cl][C][=C][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][=C][C][C][C@@][Ring2][Ring1][C][Ring2][Ring1][Branch2][C]
c1ccc2sc(SNC3CCCCC3)nc2c1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	Yes	tox21	9	2019	test	N-(1,3-benzothiazol-2-ylsulfanyl)cyclohexanamine	[C][=C][C][=C][S][C][Branch1][O][S][N][C][C][C][C][C][C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P]
ON=C1CCCC1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2021	test	N-cyclopentylidenehydroxylamine	[O][N][=C][C][C][C][C][Ring1][Branch1]
CC1=CCC(C(C)C)=CC1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2026	test	1-methyl-4-propan-2-ylcyclohexa-1,4-diene	[C][C][=C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][Ring1][=Branch2]
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2032	test	3-[4-(2-ethoxy-2-phenylethyl)piperazin-1-yl]-2-methyl-1-phenylpropan-1-one	[C][C][O][C][Branch2][Ring1][=C][C][N][C][C][N][Branch2][Ring1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2036	test	2-diphenylphosphorylacetohydrazide	[N][N][C][=Branch1][C][=O][C][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	Yes	tox21	9	2045	test	(E)-3-(4-fluorophenyl)-N-[4-[2-[7-(5-methyl-1,2,4-oxadiazol-3-yl)-1,2,4,5-tetrahydro-3-benzazepin-3-yl]ethyl]cyclohexyl]prop-2-enamide	[C][C][=N][C][Branch2][Branch1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Branch2][Ring1][P][C][C][C][C][C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C][C][C][Ring2][Ring1][N][=N][O][Ring2][Ring2][Ring2]
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1	Enhanced Level of Genome Instability Gene 1 (ELG1; human ATAD5) protein levels increase in response to various types of DNA damage. Is this molecule effective to this assay?	No	tox21	9	2046	test	2-[4-(4-fluorophenyl)-5-(2-phenoxypyrimidin-4-yl)imidazol-1-yl]propane-1,3-diol	[O][C][C][Branch1][Ring1][C][O][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][N][C][=C][C][=N][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N]
